X,Y,month,day,temp,RH,wind,rain
7,8,Jan,17,20.0,61.0,8.41,0
1,6,Jan,17,20.0,61.0,8.74,0
3,9,Jan,17,20.0,61.0,9.19,0
4,6,Jan,17,20.0,61.0,2.37,0
5,7,Jan,17,20.0,61.0,6.1,0
0,5,Jan,17,20.0,61.0,7.57,0
0,2,Jan,17,20.0,61.0,5.79,0
2,7,Jan,17,20.0,61.0,3.17,0
6,2,Jan,17,20.0,61.0,5.16,0
1,4,Jan,17,20.0,61.0,9.33,0
3,0,Jan,17,20.0,61.0,2.42,0
0,3,Jan,17,20.0,61.0,8.83,0
7,1,Jan,17,20.0,61.0,7.54,0
1,5,Jan,17,20.0,61.0,3.77,0
4,4,Jan,17,20.0,61.0,6.73,0
7,8,Jan,17,20.0,61.0,1.34,0
0,1,Jan,17,20.0,61.0,8.47,0
1,1,Jan,17,20.0,61.0,6.43,0
9,1,Jan,17,20.0,61.0,3.53,0
0,1,Jan,17,20.0,61.0,9.33,0
4,1,Jan,17,20.0,61.0,2.69,0
3,2,Jan,17,20.0,61.0,1.74,0
9,0,Jan,17,20.0,61.0,3.05,0
4,0,Jan,17,20.0,61.0,4.1,0
4,9,Jan,17,20.0,61.0,2.74,0
9,9,Jan,17,20.0,61.0,7.9,0
