X,Y,month,day,temp,RH,wind,rain
9,4,jul,mon,22.8,27,4.5,0
6,5,mar,mon,15.2,27,3.1,0
8,6,oct,mon,19.1,32,4,0
2,3,sep,mon,18,51,5.4,0
8,6,dec,wed,5.1,61,8,0
4,5,sep,sun,13.8,77,7.6,0
2,2,aug,sat,21.9,42,2.2,0
2,5,sep,wed,18.3,45,2.2,0
3,4,aug,tue,32.3,27,2.2,0
6,5,sep,fri,18.4,42,2.2,0
7,4,oct,fri,11.3,60,5.4,0
8,6,aug,thu,23.9,38,6.7,0
3,4,aug,fri,11.2,84,7.6,0
3,4,sep,sun,23.8,35,3.6,0
7,4,sep,fri,20.6,43,3.6,0
6,5,sep,fri,22.9,44,5.4,0
3,5,oct,wed,15.9,46,3.6,0
6,5,mar,thu,13.3,27,3.6,0
4,3,oct,sun,13.8,50,2.7,0
4,4,dec,mon,4.6,21,8.5,0
4,5,feb,sat,14.2,46,4,0
3,4,jul,mon,17.9,48,2.7,0
8,6,sep,mon,15.9,51,4.5,0
6,6,aug,sat,30.8,30,4.9,0
1,5,sep,sun,27.8,27,3.1,0
4,4,mar,tue,14.1,43,2.7,0
7,4,feb,sun,8.8,68,2.2,0
9,9,jul,tue,18,42,2.7,0
7,4,jul,mon,22.6,57,4.9,0
4,3,sep,fri,19.9,44,3.1,0
8,5,sep,sun,17.8,67,2.2,0
6,5,mar,mon,10.2,45,5.8,0
1,4,jul,tue,23.4,31,5.4,0
7,4,sep,sun,17.1,53,5.4,0
9,4,sep,tue,24.3,36,3.1,0
5,5,aug,sun,17.3,80,4.5,0
7,4,aug,sun,19.3,61,4.9,0
4,4,mar,mon,11,46,5.8,0
6,5,sep,tue,19.6,45,3.1,0
2,4,aug,sun,15.4,66,4,0
3,4,aug,mon,10.3,74,2.2,0
4,4,sep,mon,17.7,39,2.2,0
6,5,mar,sat,17.4,25,4.9,0
7,4,oct,sat,14.6,33,1.3,0
4,4,aug,sat,18.4,42,6.7,0
6,5,sep,wed,24.3,27,4.9,0
6,4,aug,thu,20.3,41,4,0
6,4,jun,sun,14.3,46,1.8,0
1,2,aug,sun,19.5,39,6.3,0
8,6,mar,sun,11.4,99,1.8,0
4,4,mar,fri,13.7,43,5.8,0
3,5,aug,sat,17.6,52,5.8,0
6,5,aug,sat,14.7,59,5.8,0
1,3,aug,thu,26.2,34,5.8,0
8,6,aug,sat,18.9,64,4.9,0
8,6,aug,thu,20.7,45,2.2,0
3,5,mar,mon,9,49,2.2,0
2,5,jul,sat,18.7,53,1.8,0
