X,Y,month,day,temp,RH,wind,rain
8,6,aug,sun,22.2,29,5.4,0
8,5,sep,sun,17.8,67,2.2,0
2,5,aug,tue,20.2,47,4,0
6,3,sep,mon,23,34,2.2,0
1,3,mar,mon,8.3,72,3.1,0
2,4,sep,sun,12.2,78,6.3,0
8,6,aug,fri,21.2,51,8.9,0
1,4,sep,sun,14.5,76,7.6,0
8,6,aug,sat,16.4,43,4,0
4,6,mar,mon,14,39,3.1,0
8,5,oct,mon,16.7,47,4.9,0
9,5,jun,wed,28,34,4.5,0
4,4,sep,wed,26.4,21,4.5,0
2,5,aug,thu,22.3,46,4,0
2,4,sep,mon,22.6,38,3.6,0
1,5,sep,tue,21.6,33,2.2,0
5,4,sep,fri,10.1,75,3.6,0
4,5,jul,fri,22.9,40,1.3,0
3,4,aug,tue,32.3,27,2.2,0
1,3,aug,fri,32.4,27,2.2,0
8,6,aug,mon,24.1,27,3.1,0
6,3,sep,mon,12.2,66,4.9,0
7,4,aug,sun,19.3,61,4.9,0
8,6,aug,sun,20.8,32,6.3,0
4,5,aug,wed,23.4,49,5.4,0
3,4,aug,mon,17.1,43,5.4,0
8,6,aug,wed,28.2,29,1.8,0
4,5,sep,tue,16.4,27,3.6,0
8,3,jun,mon,14.3,79,4,0
8,6,aug,mon,23.4,22,2.7,0
7,4,aug,fri,23.3,34,3.1,0
5,4,feb,sun,12.4,53,2.2,0
2,5,sep,mon,19.3,44,2.2,0
1,2,jul,fri,14.8,78,8,0
2,2,aug,thu,20.4,56,2.2,0
6,5,sep,thu,16.8,28,4,0
7,6,jul,wed,12.6,90,7.6,0.2
1,4,aug,sat,14.2,53,1.8,0
8,6,oct,wed,20.2,37,2.7,0
3,4,aug,wed,21.7,40,0.4,0
3,5,oct,wed,15.9,46,3.6,0
1,4,jul,tue,23.4,31,5.4,0
8,6,jun,sun,15.4,45,2.2,0
7,4,sep,fri,18.7,50,2.2,0
9,5,jun,wed,28,34,4.5,0
4,3,sep,fri,17.3,45,4,0
4,3,aug,wed,20.4,42,4.9,0
6,3,sep,mon,21.2,32,2.7,0
7,4,oct,sat,14.6,33,1.3,0
2,5,jul,sun,23.4,40,6.3,0
2,2,aug,tue,21.8,56,3.1,0
