X,Y,month,day,temp,RH,wind,rain
2,2,1,5,21.8,56,3.1,0
6,5,1,2,14.7,59,5.8,0
4,6,11,4,17.6,42,3.1,0
3,4,11,0,18.6,49,3.6,0
7,4,11,6,15.4,57,4.5,0
7,6,5,6,12.6,90,7.6,0.2
7,4,11,0,19,34,5.8,0
6,6,5,1,23,36,3.1,0
8,6,6,6,19.6,43,4.9,0
6,5,11,2,17,67,4.9,0
8,6,1,2,14.2,73,2.7,0
6,3,11,1,11.2,78,7.6,0
3,4,3,6,8.8,35,3.1,0
2,2,1,5,23.7,24,3.1,0
5,4,11,2,24.1,27,3.1,0
2,3,11,1,18,51,5.4,0
6,3,11,1,20.6,37,1.8,0
4,4,11,0,15.4,53,6.3,0
4,3,1,3,27.8,32,2.7,0
2,5,6,4,22.7,40,9.4,0
7,4,11,3,13.8,77,7.6,0
2,4,1,5,20.1,40,4,0
5,4,11,0,10.1,75,3.6,0
3,4,1,3,24.6,44,4,0
6,5,11,4,21.6,27,2.2,0
1,2,11,4,21.5,15,0.9,0
6,3,11,1,21.2,32,2.7,0
4,3,11,0,19.9,44,3.1,0
4,5,1,3,21.4,33,3.1,0
2,2,5,0,13.4,79,3.6,0
2,5,11,0,16.2,58,3.6,0
1,4,5,5,23.4,31,5.4,0
2,2,1,4,18.8,35,4.9,0
2,5,11,5,17.6,46,3.1,0
6,4,11,5,18.7,43,2.7,0
1,5,11,1,21,42,2.2,0
4,4,11,6,19.7,41,1.8,0
7,4,1,2,15.5,72,8,0
2,2,1,5,24.6,22,4.5,0
5,4,1,3,25.7,39,5.4,0
3,4,11,3,20.6,55,5.4,0
8,6,7,3,11.4,99,1.8,0
4,4,11,3,22.9,39,4.9,0
3,4,1,6,21.7,40,0.4,0
8,6,1,2,18.9,64,4.9,0
2,2,1,4,18.6,44,4.5,0
4,4,1,5,19.4,71,7.6,0
6,3,7,2,15.2,31,8.5,0
1,4,11,1,21.3,35,2.2,0
2,2,11,1,16.8,43,3.1,0
8,6,1,3,31,27,5.4,0
8,6,1,4,27.5,27,4.9,0
8,3,11,5,24.2,28,3.6,0
9,5,6,6,28,34,4.5,0
7,4,5,2,24.3,30,1.8,0
2,4,1,3,20.9,50,2.2,0
2,2,11,0,19.6,33,5.4,0
8,6,1,3,22.2,29,5.4,0
8,6,1,1,26.8,35,1.3,0
4,4,1,2,18.4,42,6.7,0
3,4,1,2,20.6,59,0.9,0
6,3,11,1,12.2,66,4.9,0
7,4,11,3,25.3,27,2.7,0
7,4,7,1,16.1,29,3.1,0
8,5,10,1,16.7,47,4.9,0
3,4,1,0,11.2,84,7.6,0
3,4,1,5,21,32,3.1,0
2,2,11,0,23,37,4.5,0
6,3,0,3,13.7,33,9.4,0
8,6,1,5,14.4,66,5.4,0
8,8,1,6,26.2,36,4.5,0
2,5,5,2,23.8,51,1.8,0
8,6,5,5,17.1,67,3.6,0
6,5,7,0,14.6,26,9.4,0
2,4,1,1,28.3,32,4,0
7,5,1,5,27.3,63,4.9,6.4
7,4,1,3,20.1,39,5.4,0
6,3,11,3,22.8,39,3.6,0
3,4,7,2,15.2,27,4.9,0
3,4,1,3,23.4,40,5.8,0
4,5,1,3,10.4,75,0.9,0
4,5,5,0,22.9,40,1.3,0
1,4,1,6,19.9,50,4,0
4,5,3,2,14.2,46,4,0
4,6,7,3,10.6,46,4.9,0
7,4,7,3,11.5,60,4,0
3,5,10,6,15.9,46,3.6,0
6,5,1,3,19.1,70,2.2,0
6,5,11,4,16.8,28,4,0
9,4,11,5,24.3,36,3.1,0
8,6,1,2,18.9,64,4.9,0
7,5,6,3,22.2,48,1.3,0
5,6,7,2,15.1,64,4,0
1,4,11,3,19,52,2.2,0
4,4,7,0,13.7,43,5.8,0
6,4,3,5,5.1,77,5.4,0
8,5,1,6,26.8,25,3.1,0
6,5,7,4,8.7,51,5.8,0
8,6,1,1,24.1,27,3.1,0
2,5,1,2,23.6,53,4,0
7,5,11,2,19.3,38,4,0
6,3,11,0,19.7,39,2.7,0
8,6,1,3,20.8,32,6.3,0
7,4,11,0,15.2,64,3.1,0
